time,text,value1,value2
10:02:29,Abcd,10,100.00
10:03:21,Abce,11,101.01
10:02:31,Abcf,9,99.99
10:02:33,Abch,12,120.11
10:03:34,Abci,8,79.89
10:03:35,Abcj,9,200.513
10:03:36,Abck,10,43.55
10:03:37,Abck,11,44.55
10:03:38,Abcd,12,101.00
10:03:39,Abce,13,150.01
10:03:40,Abce,12,152.02
10:03:41,Abce,11,154.02
10:03:42,Abce,15,157.02
10:03:43,Abce,12,152.02
10:03:44,Abce,12,152.02
10:03:45,Abce,12,152.02
10:03:46,Abce,13,152.02
10:03:47,Abce,15,152.02
10:03:48,Abce,11,152.02
10:03:49,Abce,22,152.02
10:03:50,Abce,13,152.02
10:03:51,Abce,18,152.02
10:03:52,Abce,19,152.02
12:03:53,Abce,20,152.02
12:03:54,Abce,22,152.02
13:03:55,Abce,14,152.02
14:03:56,Abce,12,152.02
14:03:57,Abce,11,152.02
14:03:58,Abce,11,152.02
14:59:59,Abce,13,152.02
15:01:01,Abce,14,152.02
